cust_id,Sale,Driver_Age,Vehicle_Value,Price,Vehicle_Mileage,Credit_Score,Licence_Length_Years,Marital_Status,Tax,State,CLTV,Coverage_Type,Education,Employment_Status,Location_Code,Sales_Channel,Months_Policy_Inception,Policy_Type
569240066868,0,36.0,7000.0,502.37,8000.0,299.16,10.63,M,25.12,California,6993.4,Basic,Bachelor,Unemployed,Suburban,Agent,59,Personal Auto
4456301900352,0,40.0,7000.0,502.03,6000.0,461.48,10.67,S,25.1,Oregon,4617.8,Premium,Bachelor,Employed,Urban,Branch,4,Personal Auto
8254371183264,1,21.0,9000.0,561.05,8000.0,389.84,2.93,M,56.1,Oregon,3398.1,Basic,College,Disabled,Rural,Web,36,Special Auto
546487402222,0,21.0,10000.0,414.07,,407.81,2.92,M,41.41,California,13452.2,Premium,College,Employed,Urban,Agent,35,Personal Auto
8922452654988,1,19.0,7000.0,538.47,7000.0,569.78,0.64,S,26.92,Nevada,8023.1,Premium,College,Disabled,Suburban,Web,35,Corporate Auto
4605017459658,0,46.0,4000.0,546.99,7000.0,497.99,0.05,M,,Washington,12590.9,Premium,Doctor,Employed,Suburban,Web,6,Personal Auto
8682256308462,0,54.0,7000.0,502.04,9000.0,456.99,5.43,S,25.1,Oregon,5645.5,Basic,High School or Below,Employed,Rural,Agent,16,Personal Auto
4907820174491,1,34.0,5000.0,670.39,7000.0,514.07,9.71,M,33.52,Washington,3890.9,Extended,High School or Below,Retired,Rural,Web,47,Corporate Auto
8452639206254,1,36.0,,787.48,7000.0,503.66,9.97,D,78.75,Arizona,7478.3,Premium,Bachelor,Medical Leave,Rural,Branch,30,Special Auto
4171957029829,0,22.0,6000.0,317.94,6000.0,337.5,1.4,M,15.9,Oregon,2506.3,Basic,Bachelor,Retired,Suburban,Call Center,73,Personal Auto
8594131112562,1,21.0,7000.0,,7000.0,408.95,2.09,S,68.0,Oregon,24338.5,Basic,High School or Below,Employed,Suburban,Agent,43,Personal Auto
1231677754203,1,32.0,9000.0,480.09,6000.0,445.87,6.13,S,48.01,Nevada,6020.0,Extended,Master,Unemployed,Urban,Branch,20,Personal Auto
4634182888536,1,28.0,10000.0,639.5,6000.0,348.63,8.39,S,63.95,Nevada,6071.9,Basic,High School or Below,Medical Leave,Urban,Agent,6,Corporate Auto
2111505226869,0,41.0,9000.0,340.16,8000.0,371.12,7.38,M,34.02,Washington,2382.7,Premium,High School or Below,Unemployed,Rural,Agent,31,Corporate Auto
4951923629846,1,32.0,10000.0,534.15,9000.0,461.78,6.16,S,53.42,Oregon,4991.0,Extended,Doctor,Retired,Urban,Agent,58,Personal Auto
4386617840854,1,31.0,8000.0,428.37,4000.0,244.12,7.87,M,42.84,Washington,39365.3,Basic,Bachelor,Disabled,Urban,Branch,29,Corporate Auto
1413196650963,1,22.0,9000.0,511.52,7000.0,372.23,1.45,S,51.15,Nevada,4553.2,Basic,High School or Below,Retired,Urban,Web,54,Corporate Auto
7065309458924,1,24.0,10000.0,537.29,8000.0,411.94,3.54,M,53.73,Arizona,7689.7,Extended,Bachelor,Employed,Suburban,Web,8,Corporate Auto
3847141985257,1,21.0,6000.0,752.05,8000.0,373.71,2.83,M,37.6,California,7028.9,Premium,Doctor,Medical Leave,Rural,Branch,94,Personal Auto
5765614647595,0,37.0,10000.0,437.48,5000.0,250.48,5.38,D,43.75,Oregon,4034.9,Basic,College,Unemployed,Suburban,Branch,28,Special Auto
3287056352117,1,21.0,8000.0,456.12,6000.0,300.57,0.72,M,22.81,Washington,2749.4,Basic,College,Employed,Suburban,Web,36,Corporate Auto
4739570338072,1,26.0,9000.0,491.62,5000.0,337.28,5.96,S,49.16,Oregon,5243.5,Basic,Bachelor,Disabled,Rural,Web,1,Corporate Auto
2877456764569,1,36.0,,581.2,9000.0,329.88,10.67,M,58.12,Oregon,7614.8,Premium,Bachelor,Disabled,Suburban,Call Center,77,Corporate Auto
6114299075947,1,31.0,7000.0,476.15,10000.0,268.04,5.94,S,23.81,California,22712.0,Premium,Master,Unemployed,Rural,Agent,14,Corporate Auto
5240878394206,0,22.0,7000.0,453.72,7000.0,395.98,3.59,M,45.37,California,5205.9,Premium,High School or Below,Employed,Urban,Branch,43,Special Auto
1691085283526,1,20.0,10000.0,327.61,7000.0,341.39,0.35,M,32.76,Oregon,3433.0,Extended,Doctor,Unemployed,Suburban,Branch,6,Personal Auto
1303371828235,0,25.0,7000.0,308.48,6000.0,182.65,6.66,M,15.42,Arizona,12827.4,Premium,College,Unemployed,Suburban,Agent,43,Personal Auto
9449601067486,0,23.0,8000.0,364.45,5000.0,363.77,0.13,M,36.45,Washington,5504.1,Basic,Bachelor,Unemployed,Suburban,Call Center,45,Corporate Auto
8950191578746,1,23.0,8000.0,641.44,9000.0,435.03,0.73,M,64.14,Nevada,2757.4,Basic,Bachelor,Retired,Urban,Agent,7,Personal Auto
1365184928564,1,22.0,10000.0,749.81,9000.0,300.01,1.92,M,74.98,Washington,5290.1,Premium,College,Disabled,Urban,Call Center,85,Corporate Auto
7229112853219,1,42.0,8000.0,281.19,6000.0,524.33,8.01,,,California,13023.9,Premium,Master,Unemployed,Suburban,Agent,51,Special Auto
1626898380032,1,31.0,10000.0,615.39,8000.0,375.14,10.26,D,61.54,Arizona,2647.5,Premium,Doctor,Disabled,Suburban,Call Center,75,Corporate Auto
6837847291353,0,43.0,7000.0,524.18,8000.0,406.53,9.43,M,52.42,California,4082.2,Basic,Master,Employed,Rural,Call Center,90,Special Auto
6559018608769,1,35.0,7000.0,478.27,7000.0,422.02,5.17,M,23.91,Arizona,9438.9,Premium,High School or Below,Retired,Rural,Agent,29,Special Auto
4239609005062,1,25.0,5000.0,544.47,9000.0,340.47,4.0,M,27.22,Arizona,9027.9,Extended,Doctor,Employed,Suburban,Branch,31,Corporate Auto
5113347735148,1,24.0,9000.0,644.77,7000.0,457.09,3.85,M,64.48,Oregon,22029.2,Extended,Bachelor,Employed,Rural,Branch,75,Special Auto
9497067222734,1,21.0,8000.0,594.73,8000.0,443.22,1.05,M,59.47,Oregon,7334.5,Basic,Doctor,Retired,Rural,Call Center,52,Personal Auto
8596942849132,0,59.0,15000.0,757.35,13000.0,431.27,0.11,S,,Washington,4049.4,Basic,College,Employed,Suburban,Branch,98,Special Auto
5982090752982,1,33.0,10000.0,640.14,8000.0,262.28,8.93,S,64.01,Arizona,8329.0,Premium,High School or Below,Disabled,Suburban,Agent,34,Special Auto
5992085992996,0,23.0,8000.0,395.43,9000.0,455.58,4.88,S,39.54,Arizona,2448.8,Basic,Bachelor,Employed,Rural,Call Center,79,Personal Auto
7865019029809,1,25.0,6000.0,711.74,9000.0,306.03,4.33,M,71.17,California,14428.9,Basic,College,Disabled,Rural,Agent,24,Corporate Auto
8189186466489,0,48.0,7000.0,568.83,,423.07,3.37,,,Nevada,4110.6,Premium,Bachelor,Retired,Urban,Branch,6,Special Auto
5596883830292,1,34.0,10000.0,454.19,5000.0,477.81,9.27,S,45.42,California,8173.5,Premium,Master,Employed,Suburban,Call Center,38,Personal Auto
1250474145953,1,23.0,9000.0,421.44,8000.0,,2.18,D,21.07,Nevada,5008.8,Basic,Doctor,Medical Leave,Rural,Web,36,Special Auto
552848405689,1,35.0,6000.0,622.21,7000.0,376.68,8.18,S,62.22,Arizona,8927.6,Extended,Master,Retired,Rural,Web,33,Special Auto
6448374454809,1,29.0,7000.0,757.72,9000.0,438.85,8.25,M,75.77,Oregon,7485.4,Premium,Master,Disabled,Rural,Branch,5,Special Auto
3515362330568,1,24.0,10000.0,475.19,8000.0,436.28,0.35,M,47.52,California,5551.6,Basic,High School or Below,Employed,Suburban,Agent,21,Personal Auto
4705437675291,1,30.0,6000.0,528.4,6000.0,387.46,4.78,M,52.84,Arizona,24108.3,Extended,Bachelor,Unemployed,Urban,Agent,2,Special Auto
7818737206373,1,34.0,10000.0,688.19,7000.0,303.22,11.34,M,68.82,California,5697.2,Basic,High School or Below,Retired,Suburban,Call Center,98,Personal Auto
8428186532559,1,43.0,8000.0,984.17,8000.0,382.56,9.75,M,98.42,Nevada,32725.3,Premium,High School or Below,Unemployed,Suburban,Branch,25,Corporate Auto
7816064547022,0,45.0,7000.0,431.43,8000.0,421.35,8.25,D,21.57,Washington,9473.0,Basic,Bachelor,Unemployed,Rural,Call Center,47,Personal Auto
6860609693485,0,51.0,10000.0,553.06,8000.0,407.4,9.19,S,55.31,Washington,9357.7,Premium,High School or Below,Employed,Rural,Branch,91,Personal Auto
1954051085808,1,34.0,10000.0,621.57,8000.0,504.72,11.68,M,62.16,Washington,3821.8,Extended,Doctor,Retired,Suburban,Call Center,94,Personal Auto
2927388892776,1,36.0,9000.0,409.77,4000.0,376.61,9.16,S,40.98,Arizona,8966.3,Extended,College,Retired,Suburban,Agent,80,Corporate Auto
112133761984,0,27.0,8000.0,460.67,7000.0,286.43,6.64,D,46.07,California,13494.8,Basic,High School or Below,Employed,Suburban,Call Center,97,Corporate Auto
7383840900826,1,33.0,10000.0,790.76,8000.0,411.38,8.17,M,79.08,California,3034.8,Premium,High School or Below,Retired,Urban,Branch,81,Special Auto
3093115531979,1,30.0,6000.0,612.97,8000.0,473.92,7.24,D,61.3,Arizona,39033.1,Extended,High School or Below,Retired,Urban,Call Center,2,Corporate Auto
7989577890067,1,23.0,10000.0,547.67,6000.0,488.71,2.62,M,54.77,Washington,3921.0,Basic,Bachelor,Retired,Urban,Call Center,28,Personal Auto
1483747565190,1,23.0,10000.0,614.53,8000.0,374.68,4.07,M,61.45,Washington,8062.5,Premium,College,Retired,Rural,Branch,46,Corporate Auto
3317168516814,0,45.0,8000.0,486.41,7000.0,489.59,9.19,,,Arizona,3478.9,Premium,College,Disabled,Urban,Agent,1,Special Auto
5995548105889,0,29.0,7000.0,315.53,5000.0,552.01,8.1,S,15.78,California,22758.9,Basic,Master,Employed,Rural,Agent,74,Personal Auto
6068229112076,0,30.0,10000.0,547.16,8000.0,416.05,6.89,S,54.72,Oregon,9816.5,Basic,College,Employed,Rural,Branch,7,Personal Auto
9786827476303,1,24.0,15000.0,459.86,6000.0,255.66,4.84,M,45.99,California,5505.1,Extended,College,Unemployed,Rural,Branch,43,Personal Auto
1344528909667,1,36.0,9000.0,739.31,8000.0,9999.0,6.87,S,73.93,Washington,3652.7,Premium,High School or Below,Disabled,Suburban,Web,74,Corporate Auto
503984306231,1,28.0,8000.0,645.37,7000.0,352.77,6.93,S,64.54,Arizona,2530.6,Basic,High School or Below,Unemployed,Suburban,Agent,93,Personal Auto
6630854883661,1,31.0,9000.0,634.38,7000.0,9999.0,10.78,S,63.44,Arizona,2751.3,Basic,Bachelor,Employed,Suburban,Agent,8,Special Auto
2365280283771,0,40.0,15000.0,483.66,12000.0,311.63,0.95,,,California,7937.1,Premium,College,Medical Leave,Urban,Web,55,Special Auto
7133846869913,1,18.0,8000.0,616.11,8000.0,373.74,0.08,M,61.61,Washington,7378.5,Extended,College,Unemployed,Urban,Web,67,Special Auto
9720460806752,1,50.0,6000.0,633.87,7000.0,548.73,4.03,M,,Nevada,12590.9,Extended,Doctor,Employed,Rural,Branch,55,Special Auto
46444707969,0,57.0,2000.0,673.79,10000.0,388.72,6.41,M,,California,4031.1,Premium,Master,Unemployed,Rural,Branch,90,Corporate Auto
4408351565241,1,25.0,7000.0,554.83,8000.0,442.92,4.14,S,27.74,Arizona,7027.8,Extended,High School or Below,Medical Leave,Rural,Branch,70,Special Auto
8612832673875,0,28.0,10000.0,489.8,7000.0,317.52,9.12,D,48.98,California,14980.0,Extended,Bachelor,Unemployed,Suburban,Branch,50,Personal Auto
8178765888651,0,32.0,7000.0,469.72,7000.0,529.96,8.81,M,46.97,California,3683.1,Basic,College,Unemployed,Suburban,Call Center,16,Corporate Auto
5739313014392,1,18.0,5000.0,645.73,,356.4,0.21,S,32.29,Arizona,3980.8,Basic,Bachelor,Medical Leave,Suburban,Web,36,Personal Auto
8199938180709,0,27.0,4000.0,235.26,6000.0,585.03,8.7,S,23.53,California,13780.5,Premium,Bachelor,Employed,Suburban,Branch,44,Personal Auto
9625715291270,1,,8000.0,750.89,7000.0,395.59,8.16,M,75.09,Washington,2693.8,Extended,Doctor,Disabled,Rural,Web,85,Special Auto
4601462593626,1,22.0,6000.0,,8000.0,424.95,0.29,S,35.87,Arizona,20018.2,Extended,Master,Employed,Suburban,Call Center,90,Corporate Auto
6476793543682,1,19.0,8000.0,583.7,6000.0,573.5,0.01,S,58.37,Oregon,5046.9,Extended,Master,Retired,Urban,Call Center,36,Special Auto
7605337641938,1,35.0,9000.0,367.39,5000.0,441.65,5.66,S,36.74,Oregon,5980.8,Extended,College,Retired,Suburban,Branch,40,Personal Auto
992121877978,1,27.0,8000.0,544.82,7000.0,349.61,6.28,M,27.24,Arizona,2602.2,Extended,College,Disabled,Urban,Call Center,27,Special Auto
2795897994263,1,36.0,8000.0,413.71,6000.0,365.78,5.35,S,20.69,Arizona,2697.3,Extended,Master,Medical Leave,Suburban,Web,81,Special Auto
3406735736585,0,43.0,3000.0,613.54,10000.0,351.66,5.99,,,California,4318.1,Premium,High School or Below,Retired,Suburban,Call Center,20,Personal Auto
289012644642,1,34.0,8000.0,653.63,7000.0,274.3,11.04,M,65.36,Oregon,2378.7,Basic,College,Unemployed,Rural,Agent,7,Special Auto
9944273493736,1,22.0,7000.0,597.39,5000.0,399.61,1.65,M,29.87,Nevada,13367.9,Basic,Master,Disabled,Suburban,Branch,88,Special Auto
4139648129135,1,38.0,6000.0,508.41,6000.0,391.52,6.52,M,25.42,Oregon,7259.3,Premium,College,Retired,Suburban,Agent,6,Corporate Auto
4300749582628,0,30.0,6000.0,386.16,7000.0,381.15,6.06,M,19.31,Arizona,4272.6,Basic,Master,Retired,Suburban,Web,85,Personal Auto
8361141515856,1,30.0,10000.0,689.09,7000.0,407.23,11.0,S,68.91,Oregon,31162.7,Extended,College,Employed,Rural,Web,45,Personal Auto
2425238113939,1,36.0,7000.0,409.61,7000.0,357.27,8.99,M,40.96,Washington,5534.6,Basic,High School or Below,Unemployed,Urban,Branch,24,Corporate Auto
1568438035807,0,38.0,10000.0,448.66,8000.0,364.76,6.64,D,44.87,Oregon,10461.6,Premium,College,Unemployed,Suburban,Branch,62,Corporate Auto
1484168882385,1,27.0,6000.0,533.3,6000.0,425.57,8.52,M,26.67,Arizona,3241.3,Basic,College,Disabled,Suburban,Agent,77,Special Auto
6463204443501,1,28.0,10000.0,507.95,9000.0,471.61,9.48,M,50.8,Arizona,2288.8,Basic,Bachelor,Unemployed,Urban,Web,36,Corporate Auto
3282749011685,0,42.0,10000.0,408.18,7000.0,486.59,8.88,M,40.82,California,10896.0,Extended,Master,Employed,Suburban,Agent,78,Personal Auto
9623323922098,1,36.0,8000.0,446.48,9000.0,390.07,7.25,S,22.32,Washington,4930.9,Extended,Master,Medical Leave,Urban,Call Center,42,Special Auto
2380148838283,1,,10000.0,539.21,6000.0,318.24,8.48,S,53.92,Oregon,2772.5,Extended,High School or Below,Employed,Urban,Agent,93,Corporate Auto
1241328487954,1,28.0,10000.0,500.45,8000.0,308.8,8.49,S,50.05,California,6159.0,Basic,Bachelor,Medical Leave,Rural,Agent,54,Special Auto
2880419240123,0,25.0,6000.0,418.56,8000.0,447.89,1.68,S,20.93,California,7035.8,Extended,Doctor,Employed,Urban,Branch,68,Personal Auto
2270173900065,1,28.0,10000.0,265.49,13000.0,527.26,1.61,M,,Nevada,2627.6,Extended,College,Retired,Suburban,Branch,51,Corporate Auto
7200317167127,0,38.0,7000.0,407.44,6000.0,443.34,9.81,M,40.74,Oregon,7275.9,Premium,Bachelor,Retired,Urban,Agent,78,Special Auto
9593037993069,1,37.0,8000.0,699.81,6000.0,287.43,10.9,M,69.98,Washington,5234.3,Basic,Master,Unemployed,Urban,Agent,13,Corporate Auto
3917809424647,0,22.0,6000.0,262.09,6000.0,359.49,3.23,M,13.1,Oregon,8707.6,Extended,High School or Below,Unemployed,Urban,Call Center,3,Special Auto
196362107782,0,23.0,5000.0,281.92,6000.0,,2.93,D,14.1,Washington,9585.5,Extended,Bachelor,Employed,Suburban,Branch,89,Personal Auto
9389988091424,1,32.0,6000.0,535.46,4000.0,461.47,4.58,M,26.77,Oregon,16511.0,Basic,Bachelor,Unemployed,Urban,Agent,6,Corporate Auto
1394665762328,0,30.0,6000.0,453.49,7000.0,328.47,7.3,S,45.35,Arizona,6680.1,Basic,Doctor,Unemployed,Suburban,Agent,72,Special Auto
7781654213925,1,26.0,7000.0,508.45,7000.0,429.62,1.76,S,50.85,California,31234.9,Basic,High School or Below,Retired,Rural,Branch,40,Corporate Auto
5122348204256,0,39.0,10000.0,345.13,7000.0,335.47,9.27,M,34.51,Arizona,5926.7,Extended,College,Retired,Suburban,Agent,90,Personal Auto
5189390955161,1,72.0,9000.0,409.1,6000.0,332.64,6.87,M,,California,10978.8,Basic,Bachelor,Disabled,Rural,Branch,61,Personal Auto
4292612190606,1,36.0,9000.0,649.45,6000.0,462.62,7.32,D,64.94,Washington,15174.0,Premium,College,Medical Leave,Rural,Agent,98,Corporate Auto
242396265803,0,37.0,2000.0,674.88,9000.0,507.42,0.41,S,,Nevada,2514.6,Basic,Bachelor,Unemployed,Rural,Agent,63,Special Auto
3124306388819,1,27.0,10000.0,597.61,7000.0,271.87,5.13,M,59.76,Nevada,5345.0,Basic,Master,Disabled,Urban,Agent,70,Special Auto
8505035850689,0,27.0,10000.0,502.29,4000.0,253.03,0.3,M,,Arizona,3336.2,Premium,Bachelor,Unemployed,Urban,Call Center,88,Personal Auto
4581926633917,1,28.0,10000.0,489.08,8000.0,376.31,9.68,M,48.91,Oregon,35984.1,Extended,High School or Below,Unemployed,Suburban,Agent,32,Corporate Auto
1978476424288,1,27.0,9000.0,867.11,6000.0,438.88,6.68,M,86.71,Oregon,2180.1,Extended,High School or Below,Unemployed,Rural,Branch,8,Personal Auto
4734904773635,0,37.0,8000.0,446.94,,414.54,6.34,M,44.69,Washington,17786.3,Basic,College,Employed,Urban,Call Center,8,Personal Auto
3303680365146,1,32.0,8000.0,552.66,7000.0,316.3,9.55,M,55.27,California,3136.1,Basic,Master,Retired,Rural,Agent,67,Personal Auto
7061100600692,1,30.0,,576.63,7000.0,468.18,7.03,D,57.66,California,2626.3,Premium,Doctor,Medical Leave,Urban,Web,78,Personal Auto
3946815255242,0,37.0,10000.0,475.81,8000.0,467.65,9.1,S,47.58,Oregon,4335.4,Premium,High School or Below,Employed,Suburban,Call Center,1,Corporate Auto
904418201687,1,37.0,7000.0,468.57,4000.0,392.02,6.26,S,23.43,Nevada,2175.7,Premium,Doctor,Employed,Rural,Call Center,95,Special Auto
5518588358055,1,31.0,10000.0,674.59,6000.0,463.26,8.09,M,67.46,Arizona,8078.5,Basic,Bachelor,Retired,Rural,Web,18,Corporate Auto
2699009606344,0,31.0,5000.0,320.64,7000.0,442.62,7.11,S,16.03,Washington,7412.0,Premium,College,Employed,Suburban,Agent,45,Corporate Auto
1764183639790,0,47.0,10000.0,505.53,9000.0,488.69,11.68,S,50.55,California,13466.9,Basic,Bachelor,Employed,Suburban,Web,24,Special Auto
5189895010020,1,37.0,3000.0,850.58,,296.46,1.36,M,,Nevada,9824.7,Premium,Bachelor,Employed,Rural,Call Center,52,Personal Auto
72233554759,0,19.0,7000.0,397.08,7000.0,518.53,0.22,D,39.71,Washington,2576.5,Basic,Bachelor,Employed,Suburban,Agent,14,Personal Auto
5448089477491,1,23.0,10000.0,710.51,5000.0,359.11,1.17,D,71.05,Oregon,7579.5,Basic,Bachelor,Unemployed,Rural,Web,71,Corporate Auto
4685952247947,1,30.0,9000.0,759.22,9000.0,396.65,10.34,M,75.92,Arizona,2336.2,Basic,Master,Employed,Urban,Web,85,Corporate Auto
9608164369653,0,20.0,9000.0,429.63,6000.0,395.22,1.56,S,42.96,Arizona,14166.2,Basic,Bachelor,Employed,Suburban,Agent,58,Personal Auto
5995153397662,0,33.0,8000.0,478.07,5000.0,469.44,5.88,D,23.9,Nevada,8196.1,Premium,College,Medical Leave,Urban,Agent,96,Personal Auto
2477306115871,0,43.0,9000.0,516.81,8000.0,277.93,9.75,M,51.68,California,5392.5,Basic,College,Employed,Rural,Branch,95,Personal Auto
5881153341760,1,20.0,10000.0,612.74,8000.0,621.79,0.57,M,61.27,Nevada,2658.2,Basic,College,Employed,Urban,Call Center,36,Personal Auto
9086925864126,1,32.0,9000.0,760.39,8000.0,438.87,4.91,S,76.04,California,13869.9,Basic,Master,Disabled,Urban,Web,37,Personal Auto
4517661624149,1,21.0,10000.0,533.36,8000.0,345.25,1.88,S,53.34,Arizona,22721.2,Basic,Master,Retired,Rural,Web,65,Corporate Auto
2993583783256,1,28.0,10000.0,677.47,5000.0,403.95,8.26,S,67.75,Oregon,8132.7,Extended,College,Retired,Suburban,Branch,53,Special Auto
5340165720081,1,24.0,10000.0,560.75,9000.0,394.37,3.82,S,56.08,Oregon,6503.2,Extended,Master,Employed,Suburban,Agent,23,Personal Auto
6492700857420,1,20.0,7000.0,548.73,6000.0,371.67,0.35,M,27.44,California,15886.0,Basic,College,Medical Leave,Suburban,Web,95,Special Auto
4757226045976,1,66.0,8000.0,738.76,11000.0,407.86,7.55,S,,Nevada,12315.1,Premium,College,Retired,Urban,Branch,35,Special Auto
216711731298,1,44.0,8000.0,709.37,5000.0,278.68,3.72,S,70.94,Arizona,7857.3,Basic,Bachelor,Disabled,Suburban,Branch,43,Corporate Auto
6794201142891,1,22.0,8000.0,574.13,6000.0,340.57,3.96,M,28.71,Oregon,9344.4,Premium,Master,Retired,Rural,Call Center,24,Special Auto
4384806744594,0,32.0,7000.0,343.07,6000.0,502.95,3.93,S,34.31,Washington,10179.7,Extended,High School or Below,Employed,Rural,Call Center,45,Personal Auto
1765100318903,1,30.0,7000.0,515.58,7000.0,332.1,6.65,M,51.56,Oregon,2725.7,Basic,Bachelor,Retired,Rural,Web,24,Corporate Auto
6903908310230,1,29.0,8000.0,543.11,4000.0,360.78,7.15,S,27.16,California,7873.6,Extended,Master,Disabled,Suburban,Call Center,34,Personal Auto
1247089294572,1,32.0,10000.0,491.15,6000.0,287.77,10.1,M,49.11,Oregon,5272.7,Basic,College,Medical Leave,Rural,Agent,22,Personal Auto
9049203905287,1,25.0,10000.0,750.83,8000.0,413.49,6.48,S,75.08,Nevada,3692.6,Premium,Bachelor,Unemployed,Rural,Web,52,Special Auto
704591800352,0,73.0,10000.0,903.48,13000.0,258.25,3.33,S,,Arizona,3475.1,Basic,High School or Below,Disabled,Urban,Branch,10,Corporate Auto
3702346284218,1,34.0,9000.0,516.08,7000.0,381.73,7.65,M,51.61,Washington,7618.4,Premium,Bachelor,Retired,Rural,Call Center,82,Personal Auto
4474317377678,0,21.0,7000.0,485.49,7000.0,414.88,2.76,M,24.27,Oregon,3721.1,Extended,Bachelor,Employed,Urban,Call Center,92,Personal Auto
1052491509561,1,20.0,9000.0,520.55,6000.0,439.94,0.07,M,52.06,California,2433.9,Extended,High School or Below,Medical Leave,Urban,Call Center,76,Corporate Auto
1428848210754,0,34.0,7000.0,411.36,8000.0,416.42,6.13,M,41.14,Nevada,6556.1,Extended,Bachelor,Unemployed,Urban,Web,31,Personal Auto
9199345924667,1,35.0,10000.0,502.85,6000.0,416.42,6.74,M,50.28,Washington,7714.6,Basic,Doctor,Unemployed,Urban,Call Center,30,Special Auto
9463765126742,1,23.0,6000.0,713.59,6000.0,332.26,1.56,M,35.68,Nevada,7425.8,Basic,Master,Employed,Suburban,Web,60,Special Auto
2719771376631,0,28.0,8000.0,355.28,8000.0,397.01,9.3,S,35.53,Arizona,4794.9,Extended,Bachelor,Employed,Rural,Call Center,85,Personal Auto
7302751777273,1,32.0,10000.0,635.48,8000.0,297.85,4.83,S,63.55,California,13057.2,Basic,High School or Below,Unemployed,Suburban,Web,59,Corporate Auto
6822406596123,0,41.0,10000.0,381.77,7000.0,308.58,6.45,S,38.18,Washington,14754.4,Extended,Bachelor,Employed,Suburban,Agent,5,Personal Auto
4057855891426,0,36.0,7000.0,357.73,8000.0,369.23,8.67,S,35.77,California,5878.4,Basic,College,Employed,Suburban,Branch,2,Personal Auto
2011788931361,0,51.0,7000.0,288.9,5000.0,392.62,5.6,M,14.44,Nevada,3133.0,Extended,Bachelor,Disabled,Rural,Web,10,Personal Auto
1708169494997,1,21.0,9000.0,485.02,7000.0,350.11,0.93,S,48.5,Nevada,4128.4,Extended,High School or Below,Employed,Urban,Branch,39,Corporate Auto
5933976690317,0,23.0,10000.0,543.38,7000.0,372.3,2.89,M,54.34,California,15190.7,Basic,High School or Below,Unemployed,Suburban,Call Center,64,Personal Auto
9499056764539,0,39.0,10000.0,536.77,5000.0,340.27,6.51,S,53.68,Nevada,22693.3,Basic,High School or Below,Employed,Rural,Web,64,Corporate Auto
